0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.07524928450584412,0.00050092808669433,0.0066679990850389,0.06360629200935364,0.001857985625974834,0.022497301921248436,0.002460221294313669,0.00014047972217667848,0.004332882352173328,0.008215309120714664,0.037930481135845184,0.00037029196391813457,0.0011526725720614195,0.0008690389222465456,0.013566749170422554,0.010086724534630775,0.0004953235038556159,0.5595976710319519
0.014499612152576447,0.006091349292546511,0.06463298946619034,0.0014542228309437633,0.13997218012809753,0.0019317221594974399,0.005468914285302162,0.0640595406293869,0.6848861575126648,0.004903479013592005,0.015072218142449856,0.027124600484967232,0.31181633472442627,0.0045688217505812645,0.06835158169269562,0.061332959681749344,0.005474744830280542,0.0012688918504863977
0.003967145457863808,0.007400432135909796,0.08381533622741699,0.08128338307142258,0.011415180750191212,0.009056680835783482,0.020596560090780258,0.3175308108329773,0.3757915198802948,0.03761602193117142,0.05627097561955452,0.07748214155435562,0.004294071812182665,0.12989039719104767,0.5837042331695557,0.009721927344799042,0.001363438437692821,0.0006098342128098011
0.0038567299488931894,0.0025416621938347816,0.4345463216304779,0.004734823014587164,0.0028320245910435915,0.0182383731007576,0.058131035417318344,0.0876254215836525,0.46409088373184204,0.01983938179910183,0.002036580117419362,0.22545835375785828,0.10164584219455719,0.02056826278567314,0.013890662230551243,0.015768051147460938,0.0022817240096628666,0.0005050917388871312
0.0019302499713376164,0.0008217443828471005,0.7038424015045166,0.007429297082126141,0.007642969023436308,0.004107937216758728,0.007495529484003782,0.08419302850961685,0.6418987512588501,0.0017851798329502344,0.00016680604312568903,0.24957704544067383,0.021497877314686775,0.013256830163300037,0.012825795449316502,0.0028417676221579313,0.00020988989854231477,6.828481127740815e-05
0.029484601691365242,0.00028659822419285774,0.21263068914413452,0.0006157561438158154,0.010766644962131977,0.0006542992778122425,0.0003304641868453473,0.04757979139685631,0.012647944502532482,0.01044305507093668,0.0008900503162294626,0.0026848402339965105,0.03228364512324333,0.004746607504785061,0.13691866397857666,0.07107380777597427,0.0035875122994184494,0.1351325511932373
0.0021124633494764566,0.0002924836298916489,0.05101214721798897,0.00034751108614727855,0.010035006329417229,0.15940424799919128,0.0002647727378644049,0.0014785793609917164,0.8925773501396179,0.0036358777433633804,0.0006811424973420799,0.0005030948086641729,0.023461412638425827,0.0003820762212853879,0.0012832009233534336,0.005291868466883898,0.02981170080602169,0.00849113054573536
0.038340263068675995,0.0016185998683795333,0.07307010143995285,0.008401183411478996,0.0010619062231853604,0.041930876672267914,0.0013137039495632052,0.014432521536946297,0.03835965320467949,0.27461034059524536,0.0326029472053051,0.004558720625936985,0.043846044689416885,0.0014974630903452635,0.4503621757030487,0.14133791625499725,0.00316017703153193,0.06453482806682587
0.015482606366276741,0.001072150538675487,0.2085711508989334,0.016054196283221245,0.011369622312486172,0.021229682490229607,0.006809643469750881,0.035544220358133316,0.02201714739203453,0.0036134885158389807,0.004120219964534044,0.0421038381755352,0.19929346442222595,0.007113943807780743,0.1745372712612152,0.7292343378067017,0.010912786237895489,0.005184412933886051
0.0045614540576934814,0.0003981185727752745,0.7770582437515259,0.0013801536988466978,0.001734995748847723,0.0010606454452499747,0.000618504942394793,0.01820024661719799,0.16170373558998108,0.0022125798277556896,0.0006261437083594501,0.0018657163018360734,0.09342311322689056,0.0016861228505149484,0.2341076284646988,0.27496907114982605,0.044538356363773346,0.0011768069816753268
0.025537271052598953,0.0010700586717575788,0.21969352662563324,0.003051653504371643,0.003251967253163457,0.0045664128847420216,0.003609374165534973,0.012159811332821846,0.37096649408340454,0.03491996228694916,0.00189030054025352,0.009805199690163136,0.1774372160434723,0.0010995693737640977,0.06511025875806808,0.14123103022575378,0.004072233568876982,0.032418955117464066
0.0073072281666100025,0.00026113828062079847,0.05174727365374565,0.0027277260087430477,0.011270446702837944,0.0018572977278381586,0.002803505165502429,0.005594008136540651,0.28753137588500977,0.006082031410187483,0.06960643082857132,0.06832350045442581,0.03208310157060623,0.0003315949288662523,0.08559983968734741,0.0018282508244737983,0.06528428196907043,0.00200676079839468
0.0003729916934389621,0.0001367250515613705,0.007035633083432913,0.00032575897057540715,0.022763347253203392,0.0028541230130940676,0.004489515908062458,0.05272486433386803,0.062245797365903854,0.019509706646203995,0.02786022052168846,0.011773182079195976,0.3231511116027832,0.0018218845361843705,0.029008129611611366,0.3858885169029236,0.009507386013865471,0.009088026359677315
0.015292776748538017,0.011386658065021038,0.1299348920583725,0.004782248288393021,0.016416678205132484,0.00543341226875782,0.004668846260756254,0.01586015149950981,0.107400082051754,0.003485789056867361,0.0020508666057139635,0.0018983912887051702,0.43372923135757446,0.004037860780954361,0.7200341820716858,0.18120881915092468,0.005046261474490166,0.0071656471118330956
0.0003729916934389621,0.0001367250515613705,0.007035633083432913,0.00032575897057540715,0.022763347253203392,0.0028541230130940676,0.004489515908062458,0.05272486433386803,0.062245797365903854,0.019509706646203995,0.02786022052168846,0.011773182079195976,0.3231511116027832,0.0018218845361843705,0.029008129611611366,0.3858885169029236,0.009507386013865471,0.009088026359677315
0.0018610868137329817,0.00042220609611831605,0.023196710273623466,0.0009468825883232057,0.015676483511924744,0.0025482929777354,0.01966949924826622,0.07857585698366165,0.1567688137292862,0.09787135571241379,0.04559274762868881,0.03861001878976822,0.24265453219413757,0.009100671857595444,0.031927235424518585,0.09277477115392685,0.005728910211473703,0.04457586258649826
0.00047190749319270253,0.0006332651246339083,0.9967371821403503,0.00018692936282604933,0.00020462257089093328,0.006541951559484005,0.003789935726672411,0.00030292634619399905,0.00457399245351553,0.0016742270672693849,0.03621789067983627,0.000250844081165269,0.004921146668493748,0.0006454296526499093,0.005019739735871553,0.0004472214204724878,0.0005147301708348095,0.007535713724792004
0.36773839592933655,9.800150291994214e-05,0.0022757374681532383,0.00010107402340508997,0.0001034194792737253,0.0001666634198045358,0.0006017943378537893,5.869057713425718e-05,0.0006859163986518979,0.0001827816158765927,0.022217828780412674,5.3729414503322914e-05,0.0009233909077011049,0.00016857478476595134,0.008646560832858086,0.000572328339330852,0.0002307882095919922,0.8128522038459778
0.0017354681622236967,0.00014647541684098542,0.0016780635342001915,0.00023092115588951856,0.0005838341312482953,0.00017705971549730748,2.079770274576731e-05,4.824390634894371e-05,0.00013892143033444881,0.00036467419704422355,7.196642400231212e-05,2.4152126570697874e-05,0.0011005537817254663,0.0002883006236515939,5.304527439875528e-05,1.918158341140952e-05,0.000448879407485947,0.9999574422836304
0.017632540315389633,4.5477594539988786e-05,0.0028714274521917105,0.0028812179807573557,0.0002956663665827364,0.00021365417342167348,4.146924402448349e-05,3.608335100580007e-05,9.654772293288261e-05,0.0007338367868214846,0.0007372848340310156,4.508864367380738e-05,0.0012107717338949442,0.00020221965678501874,0.00018308477592654526,7.547932909801602e-05,0.012291144579648972,0.9998942613601685
0.08027754724025726,0.0005924238939769566,0.01710822805762291,0.0022281319834291935,0.0022559070494025946,0.005148942582309246,0.0025143641978502274,0.000452914071502164,0.04958117753267288,0.030313150957226753,0.007393348962068558,0.0005766510730609298,0.17532695829868317,0.0016399964224547148,0.002458402421325445,0.0010576285421848297,0.005423328373581171,0.8818228840827942
0.07004757970571518,0.007744854781776667,0.015746699646115303,0.005135214421898127,0.004621283151209354,0.0034938231110572815,0.0009512845426797867,0.0029668263159692287,0.015072055160999298,0.0009860571008175611,0.007634743116796017,0.0033305143006145954,0.01841649040579796,0.05265330895781517,0.0008416087366640568,0.3953861892223358,0.00969906896352768,0.004106367472559214
0.447075217962265,0.0004909056005999446,0.011520719155669212,0.002714035101234913,0.0008262323681265116,0.0025364162866026163,0.009353247471153736,0.001963521121069789,0.396533340215683,0.04015624150633812,0.023005198687314987,0.012070502154529095,0.23203925788402557,0.005341100040823221,0.029146531596779823,0.003420570632442832,0.0035418574698269367,0.4634282886981964
0.30675479769706726,0.12917090952396393,0.01519240252673626,0.001476250123232603,0.005463890265673399,0.14555087685585022,0.0003535988216754049,0.0010567381978034973,0.05692164972424507,0.0001522425009170547,0.002491460647433996,0.0006006002076901495,0.03477740287780762,0.014136667363345623,0.0038546861615031958,0.05133327096700668,0.0005170757649466395,0.003294394351541996
0.65501868724823,0.04459603130817413,0.015467190183699131,0.00032360857585445046,0.0002867832954507321,0.011000028811395168,0.00325092114508152,2.361027873121202e-05,0.009171823970973492,0.0007143904222175479,0.0010351596865803003,0.0018554722191765904,0.0051358407363295555,0.00045799295185133815,8.12783109722659e-05,0.0005534817464649677,0.00047743384493514895,4.038864790345542e-05
0.7372327446937561,0.08604338765144348,0.6156115531921387,3.0675797461299226e-05,0.00019222292758058757,0.008229322731494904,0.00020143431902397424,0.0007764979964122176,0.09594885259866714,1.28566098283045e-05,0.00011278479360044003,7.319730502786115e-05,0.0015056919073686004,5.202211468713358e-05,9.163805952994153e-05,0.0008911556215025485,5.262732520350255e-05,0.0002485906006768346
0.7591846585273743,0.027570122852921486,0.015888242051005363,5.3012048738310114e-05,0.00034301241976208985,0.010895094834268093,0.01578877866268158,0.00028446695068851113,0.015108516439795494,0.0005358318448998034,0.0010825848439708352,0.0015401622513309121,0.006752094719558954,0.00021717158961109817,0.0003072783874813467,0.02571718394756317,0.00024181818298529834,0.001045010518282652
0.6031620502471924,0.03670431673526764,0.23629018664360046,2.489495454938151e-05,0.00025296720559708774,0.01227039098739624,8.721176709514111e-05,5.32986487087328e-05,0.6931653618812561,5.9586500356090255e-06,4.644276123144664e-05,2.051590672635939e-05,0.001456638565286994,4.110821828362532e-05,5.3985750128049403e-05,0.00019542411610018462,2.571709774201736e-05,0.0005322747165337205
0.020323755219578743,0.02874148078262806,0.14344315230846405,3.2067811844171956e-05,0.006401251535862684,0.005366306286305189,0.0014870379818603396,0.0010321572190150619,0.45572733879089355,0.0004817760200239718,0.0008187204948626459,0.0003153154393658042,0.04285357892513275,0.0013064343947917223,0.04113638028502464,0.002189582446590066,0.0032402542419731617,0.01972915045917034
0.006162660662084818,0.36434170603752136,0.004146527033299208,0.0039022888522595167,0.0015852050855755806,0.01110157836228609,0.00135074055287987,0.005947194527834654,0.0008205859921872616,0.0002775994944386184,0.021365292370319366,0.0006453751702792943,0.0024606778752058744,0.062414295971393585,0.9283325672149658,0.057927101850509644,0.0004819776804652065,0.021347079426050186
0.006147264968603849,0.2784577012062073,0.003643936477601528,0.0009434003732167184,0.007357894442975521,0.06767524778842926,0.0007510003633797169,0.01580197364091873,0.0020536957308650017,0.014826111495494843,0.06514478474855423,0.0007324321195483208,0.006335843354463577,0.08123428374528885,0.9748557209968567,0.001087122829630971,0.00014588385238312185,0.004123124293982983
0.20671294629573822,0.0031526077073067427,0.0017651248490437865,0.009188096970319748,0.0003476422862149775,0.6783955097198486,0.0013193790800869465,0.0005764837260358036,0.0003850390494335443,0.010518073104321957,0.004865223541855812,0.0006783265271224082,0.0018852134235203266,0.001376425614580512,0.2270980030298233,0.004753458313643932,0.0003344370052218437,0.06976286321878433
0.03275002911686897,0.25889232754707336,0.018976900726556778,0.0019572332967072725,0.0002492601051926613,0.005303911864757538,0.0901339128613472,0.004010495264083147,0.0035410900600254536,0.0148850716650486,0.0524572879076004,0.0026123570278286934,0.005112732294946909,0.0009353354689665139,0.4657018780708313,0.012247562408447266,0.0012755582574754953,0.6406176090240479
0.010041744448244572,0.00020840266370214522,0.00022171805903781205,0.000749532540794462,0.011840135790407658,0.023937895894050598,5.390010483097285e-05,0.00012258290371391922,0.001063646632246673,0.0010536906775087118,0.6788962483406067,0.020654398947954178,0.0009509401861578226,0.0005357805639505386,0.0004148114821873605,0.009249292314052582,0.011619267985224724,0.15809109807014465
0.05164484679698944,0.3006514310836792,0.030828114598989487,0.0018120963359251618,0.005241491366177797,0.05982125177979469,0.01771657168865204,0.0005027050501666963,0.015446431003510952,0.0009537797304801643,0.07338662445545197,0.006570044904947281,0.020092492923140526,0.01434300746768713,0.2353115975856781,0.013409865088760853,0.0454019196331501,0.0014358978951349854
0.0025330164935439825,0.0007594533963128924,0.028485726565122604,5.161577428225428e-05,0.001120226806961,0.0005281546036712825,0.0001970308949239552,0.0003275643102824688,0.0001524987892480567,1.2902215530630201e-05,0.2709638178348541,3.263628241256811e-05,0.023581359535455704,5.948732723481953e-05,0.00013610784662887454,0.000519305351190269,0.00019352218077983707,0.9330918788909912
0.020126571878790855,0.00035536999348551035,0.01814245618879795,0.006276712287217379,0.023202575743198395,0.30084428191185,3.0390441679628566e-05,0.00023821715149097145,0.0028867563232779503,0.0007453105063177645,0.19683559238910675,0.0009273721370846033,0.032712213695049286,0.0002952134527731687,0.0005173459067009389,0.0003145225055050105,0.0004129929293412715,0.681657075881958
0.00025414067204110324,0.0008688928792253137,0.0002363101375522092,0.0002461593830958009,0.010793594643473625,0.6280337572097778,3.136635496048257e-05,0.0003041504241991788,0.10452970862388611,0.0004629108007065952,0.7733378410339355,6.184296580613591e-06,0.002295241691172123,0.010351969860494137,0.013560720719397068,0.0018992434488609433,0.000492901133839041,0.08948906511068344
0.0480315163731575,0.0001496995973866433,0.004664639942348003,0.00020937540102750063,0.020115427672863007,0.004412281326949596,3.09123752231244e-05,0.0005449301097542048,0.0006768089951947331,0.00046962653868831694,0.0014857463538646698,6.26557448413223e-05,0.100216343998909,0.00016609244630672038,0.0197990033775568,0.00014985940651968122,3.0253353543230332e-05,0.9889302849769592
0.042779747396707535,0.0003111997793894261,0.01351949479430914,0.0008054313948377967,0.002974084811285138,0.003461063839495182,8.779470226727426e-05,0.00013656934606842697,0.0016906398814171553,0.00020415603648871183,0.035787612199783325,0.0005412176251411438,0.015647856518626213,0.0003671188896987587,0.0036404654383659363,0.0014001635136082768,0.0006476126727648079,0.9398491978645325
0.003161835949867964,0.0015087726060301065,0.0021856846287846565,0.00032692847889848053,0.18182724714279175,0.11234713345766068,0.0007009619730524719,0.0009849130874499679,0.011309674009680748,0.012674296274781227,0.14366264641284943,0.003697921521961689,0.0071684676222503185,0.001470273593440652,0.0053560081869363785,0.0006818777183070779,0.004136713687330484,0.613902747631073
0.1925017535686493,0.0018289412837475538,0.0020696958526968956,0.000119415795779787,0.010332729667425156,0.10576265305280685,0.00017961871344596148,0.00036473607178777456,0.024436790496110916,0.000969407323282212,0.0032376032322645187,0.00022214846103452146,0.0006487710052169859,3.0366978535312228e-05,0.00030282640364021063,0.009401463903486729,0.00025588832795619965,0.1079653948545456
0.2536662817001343,0.004155334085226059,0.07647797465324402,0.00010159659723285586,0.0057247234508395195,0.0011086610611528158,0.0006866002222523093,0.000691189372446388,0.0006834300002083182,0.0015993972774595022,0.26468563079833984,0.0002832782920449972,0.021031396463513374,0.00015687596169300377,0.002508058911189437,0.00033940887078642845,0.0001904708769870922,0.1057298481464386
0.004681778140366077,0.0002426433638902381,0.09816710650920868,0.001166286296211183,0.025076914578676224,0.0017091670306399465,0.0009608424734324217,0.22892042994499207,0.005164800211787224,0.9484589099884033,0.004117192234843969,0.3314133286476135,0.0014178244164213538,0.0014974509831517935,0.03271420672535896,0.0019294305238872766,0.007068900857120752,0.017221884801983833
0.012957488186657429,0.00019440917822066694,0.15154825150966644,0.002063330728560686,0.05438562110066414,0.0035179099068045616,0.0009210556745529175,0.21781916916370392,0.020980875939130783,0.32265353202819824,0.019861865788698196,0.6756938695907593,0.0072351982817053795,0.0009418906993232667,0.06210736185312271,0.0005992213846184313,0.007003033068031073,0.013487733900547028
0.03917015343904495,8.285461080959067e-05,0.48519065976142883,0.00200684554874897,0.0012106893118470907,0.005086070857942104,0.0014457328943535686,0.18072906136512756,0.002059458987787366,0.6750686168670654,0.002993282862007618,0.7134466171264648,0.00042288139229640365,0.0004344078479334712,0.0012545633362606168,0.001924971234984696,0.00565338833257556,0.004122905433177948
0.21098023653030396,0.00010544755787122995,0.003009740961715579,0.0002315565652679652,0.0012802825076505542,9.854559903033078e-05,0.00010946745169349015,0.12436600029468536,0.0071539198979735374,0.9967034459114075,0.034337859600782394,0.02447662502527237,0.0009632271248847246,1.002198587229941e-05,0.10504390299320221,0.004036014899611473,0.001159142004325986,0.0003970785182900727
0.02242002822458744,0.000645061896648258,0.008533766493201256,0.00018866016762331128,0.002067015739157796,0.0001577769435243681,0.00010060515342047438,0.4123530685901642,0.007131149061024189,0.9309530854225159,0.1485733687877655,0.07683376967906952,8.821959636406973e-05,0.000294956291327253,0.15695860981941223,0.0032514696940779686,0.05092031508684158,0.0008123089210130274
0.005485035944730043,0.0017677220748737454,0.2784673869609833,0.001343450858257711,0.005860808305442333,0.002189344959333539,0.0019032484851777554,0.698445200920105,0.0037326987367123365,0.8852997422218323,0.0704214870929718,0.10478757321834564,0.0010042671347036958,0.00014225757331587374,0.46295011043548584,0.015151754952967167,0.008227630518376827,0.0005065229488536716
0.006072895135730505,0.02310437336564064,0.09776056557893753,0.0018275132169947028,0.011039815843105316,0.00652118306607008,0.0024791827891021967,0.772501528263092,0.010012242943048477,0.8275529742240906,0.0017447385471314192,0.0056367614306509495,0.0007371548563241959,0.0034750918857753277,0.04634932428598404,0.19333495199680328,0.0011158952256664634,0.00013573690375778824
0.0025879719760268927,0.00010725532047217712,0.4815712869167328,0.001927484991028905,0.010502590797841549,0.0011321468045935035,0.00018599950999487191,0.1530984491109848,0.008409696631133556,0.8191472291946411,0.023599985986948013,0.00026665502809919417,0.0004855648148804903,0.0011946361046284437,0.0024518624413758516,0.017238665372133255,0.05427439510822296,0.004801980685442686
0.00283951498568058,0.0014087811578065157,0.0980251282453537,0.0025150019209831953,0.9842897057533264,0.009918931871652603,0.0005212158430367708,0.007049718871712685,0.010340536013245583,0.8173781633377075,0.0009715431951917708,0.0015537721337750554,0.0015644229715690017,0.0022195850033313036,0.010170224122703075,0.037629567086696625,0.0026488322764635086,0.006209146231412888
0.0009305456769652665,0.0003017367562279105,0.5238247513771057,0.000890951429028064,0.9166653156280518,0.0003325465659145266,7.304884638870135e-05,0.0008697228040546179,0.006442841142416,0.38628652691841125,8.613164391135797e-05,0.0004448932595551014,0.0051740845665335655,0.008747993037104607,0.010715744458138943,0.013049433007836342,0.0014960207045078278,0.0005325294332578778
0.0002933157957158983,0.0001801449543563649,0.02468935400247574,3.069979720748961e-05,0.9902510643005371,0.0008149434579536319,1.3671795386471786e-05,0.0013488585827872157,0.00043242014362476766,0.17713108658790588,3.35614058712963e-05,0.00021557007858064026,0.0032761991024017334,0.0005800704238936305,0.025784514844417572,0.24220362305641174,0.0005577054107561707,0.0008323348010890186
7.714860839769244e-05,0.0006639630300924182,0.006072265096008778,0.0006771396729163826,0.9972836971282959,0.0012884248280897737,0.00020918683730997145,0.002211850369349122,0.0007247597677633166,0.030099662020802498,0.0005202819011174142,0.0021346767898648977,0.00037444845656864345,0.001133158802986145,0.0008235476561821997,0.039006758481264114,0.0002676121366675943,9.682256495580077e-05
0.0023492376785725355,4.651306153391488e-05,0.019545288756489754,0.00013129420403856784,0.9939097166061401,0.005483777262270451,8.078647806541994e-05,0.00832896213978529,0.0009928467916324735,0.6775373816490173,0.00043484350317157805,0.00014209015353117138,0.0016455615404993296,8.366389374714345e-05,0.0021437183022499084,0.045575570315122604,0.0004773407708853483,0.013136228546500206
0.0018021222203969955,0.002199828391894698,0.7205429077148438,0.002439423231408,0.00608832435682416,0.007601533550769091,0.005428016651421785,0.005086683668196201,0.27518752217292786,0.0009197118342854083,0.01427625585347414,0.005887090694159269,0.0008564741001464427,0.07070190459489822,0.0006383723230101168,0.07439780980348587,0.022181827574968338,0.0073090167716145515
0.009250498376786709,0.014973231591284275,0.20273996889591217,0.0003927779907826334,0.007648802362382412,0.008070834912359715,0.014043343253433704,0.0017622755840420723,0.42719927430152893,0.005076955538243055,0.10730016976594925,0.0009743538685142994,0.004571110475808382,0.00883855763822794,0.0004293185193091631,0.4370129108428955,0.06647472083568573,0.0035107876174151897
0.008610425516963005,0.009855908341705799,0.13482873141765594,0.0012123908381909132,0.021302174776792526,0.024224020540714264,0.009756275452673435,0.0013236337108537555,0.1262042224407196,0.001724108587950468,0.11314527690410614,0.00209407857619226,0.0015325769782066345,0.044685278087854385,0.0004137034120503813,0.2752786874771118,0.047218531370162964,0.003670747159048915
0.005544035695493221,0.018232906237244606,0.6272715926170349,0.0003700948436744511,0.012077640742063522,0.024106135591864586,0.019855916500091553,0.004775170236825943,0.03978150337934494,0.0009021586156450212,0.17288239300251007,0.003412016900256276,0.10344052314758301,0.009967106394469738,0.0049366336315870285,0.20162591338157654,0.01848156563937664,0.004621397238224745
0.07437992841005325,0.17254529893398285,0.9087029695510864,0.01719336397945881,0.05825229361653328,0.16727827489376068,0.0169445239007473,0.016745394095778465,0.2837845981121063,0.00923059694468975,0.02823326736688614,0.010210351087152958,0.09994769096374512,0.033321622759103775,0.007734762504696846,0.18660271167755127,0.023597748950123787,0.08703542500734329
0.06439244747161865,0.009318707510828972,0.38246867060661316,0.0007173006888478994,0.015595890581607819,0.09766998887062073,0.0024675345048308372,0.0036274355370551348,0.018485601991415024,0.0013274247758090496,0.0005975947715342045,0.033690113574266434,0.06817863136529922,0.00041252115624956787,0.0003760758845601231,0.11959448456764221,0.045643631368875504,0.0041147018782794476
0.04083569347858429,0.04708219692111015,0.01074010506272316,0.0011317164171487093,0.8631461262702942,0.0020593374501913786,0.00022728291514795274,0.0022349089849740267,0.5861191749572754,0.0016227599699050188,0.0032512997277081013,8.108167821774259e-05,0.0017586186295375228,0.000916331191547215,0.0004497793270274997,0.00044636474922299385,0.0003530410467647016,0.0018834879156202078
0.07208871096372604,0.10948877781629562,0.6262697577476501,0.030262436717748642,0.13467489182949066,0.014994008466601372,0.008314795792102814,0.011088660918176174,0.13762138783931732,0.011716458015143871,0.012293171137571335,0.018603608012199402,0.09198203682899475,0.00608588382601738,0.002196438843384385,0.0012409413466230035,0.018267232924699783,0.014468309469521046
0.0009062643512152135,0.21670733392238617,0.06191030144691467,0.00037465683999471366,0.0034889839589595795,0.018410976976156235,0.007463429123163223,0.11348576098680496,0.03758949041366577,0.004821997135877609,0.16227351129055023,0.013029893860220909,0.026370584964752197,0.1938396394252777,0.0018340599490329623,0.03081551380455494,0.0011971502099186182,0.0032994903158396482
0.26217561960220337,0.1711968630552292,0.0003877542039845139,0.020854949951171875,0.040752679109573364,0.003510345472022891,0.06002218276262283,0.0067475587129592896,0.03544198349118233,0.02083262987434864,0.040196072310209274,0.3371574282646179,0.046052101999521255,0.010059003718197346,0.0001749954535625875,0.059331633150577545,0.0038467426784336567,0.0031851259991526604
0.0009062643512152135,0.21670733392238617,0.06191030144691467,0.00037465683999471366,0.0034889839589595795,0.018410976976156235,0.007463429123163223,0.11348576098680496,0.03758949041366577,0.004821997135877609,0.16227351129055023,0.013029893860220909,0.026370584964752197,0.1938396394252777,0.0018340599490329623,0.03081551380455494,0.0011971502099186182,0.0032994903158396482
0.000691001012455672,0.13537733256816864,0.00915619358420372,0.0005316751194186509,0.005557762924581766,0.03512442857027054,0.026396943256258965,0.009480724111199379,0.021754156798124313,0.007870746776461601,0.30606845021247864,0.009522867389023304,0.1681840717792511,0.435013085603714,0.002104151761159301,0.12099415808916092,0.02367309294641018,0.012676934711635113
0.00802334863692522,0.027001552283763885,0.018890487030148506,0.0013850800460204482,0.002356292214244604,0.10219140350818634,0.10006636381149292,0.002371904207393527,0.051827237010002136,0.0158079881221056,0.09553976356983185,0.030794061720371246,0.07677527517080307,0.25490137934684753,0.0007147247670218349,0.40417730808258057,0.02953810803592205,0.007698214612901211
0.015740951523184776,0.033392440527677536,0.015812698751688004,0.0005625144112855196,0.006211370695382357,0.0329834409058094,0.005193729884922504,0.006258634850382805,0.6782671213150024,0.02663356252014637,0.04606468975543976,0.025828931480646133,0.08510059863328934,0.07113213837146759,0.002438334049656987,0.20065729320049286,0.01078785490244627,0.0044159796088933945
0.02818109653890133,0.0009552198462188244,0.0007293162634596229,5.5168711696751416e-05,0.007921661250293255,0.0022922679781913757,9.851694630924612e-05,0.034313760697841644,0.0026373607106506824,0.3382796347141266,0.04679854214191437,0.00380177004262805,0.012191502377390862,0.006374923046678305,8.117141987895593e-05,0.19683682918548584,0.0004101253580302,0.0071376534178853035
0.0206229817122221,0.0005438474472612143,0.013002198189496994,0.00015540100866928697,0.028078047558665276,0.0026145540177822113,0.00027631514240056276,0.004116828553378582,0.0012673415476456285,0.653654932975769,0.08790823817253113,0.11916860193014145,0.05716647580265999,0.007247010711580515,0.0015474035171791911,0.010920200496912003,0.0036089608911424875,0.15421678125858307
0.05496153235435486,0.0029677373822778463,0.0015145065262913704,4.299337888369337e-05,0.0028339738491922617,0.0002241278998553753,9.198836050927639e-05,0.18961411714553833,0.0024274683091789484,0.20168206095695496,0.014089886099100113,0.002350450260564685,0.0018261856166645885,0.008838891051709652,0.0005933166830800474,0.3924981951713562,5.814536416437477e-05,0.0025389280635863543
0.09506772458553314,0.0009262405219487846,0.0016771251102909446,0.00010673101496649906,0.00265953759662807,0.0012687873095273972,0.0010637859813869,0.06447047740221024,0.00956008117645979,0.7637240290641785,0.08163025230169296,0.0018018956761807203,0.0028197849169373512,0.032953616231679916,0.01208462379872799,0.2659507691860199,0.0005038398667238653,0.011537667363882065
0.08540988713502884,0.0016900652553886175,0.0016674329526722431,0.00020725491049233824,0.008234711363911629,0.0037031813990324736,0.0011151805520057678,0.026747437193989754,0.0008569087949581444,0.739703893661499,0.009772620163857937,0.0006511133979074657,0.0007359448354691267,0.05893790349364281,0.0010669865878298879,0.49602535367012024,0.0013293168740347028,0.0028715175576508045
0.0017033799085766077,0.00012342800619080663,0.0015688999556005,6.957098230486736e-05,0.053861916065216064,0.002237059874460101,2.0148803741903976e-05,0.0567796491086483,0.013261060230433941,0.8895736932754517,0.00104148022364825,0.8921791315078735,0.022271504625678062,3.265873237978667e-05,0.016081267967820168,0.021325398236513138,0.09547886252403259,0.014404287561774254
0.06573767960071564,0.0010486640967428684,0.07800968736410141,0.014628324657678604,0.0007981410599313676,0.01231690775603056,0.000560473243240267,0.33561211824417114,0.004171266220510006,0.6892197132110596,0.0035623260773718357,0.17124181985855103,0.008610148914158344,0.0010537890484556556,0.16318126022815704,0.002671237103641033,0.004703099839389324,0.0006354228244163096
0.10841900110244751,0.00032177995308302343,0.02356587164103985,0.0027715652249753475,0.0010310899233445525,0.0009792280616238713,0.00020810222486034036,0.19713816046714783,0.012504958547651768,0.986995279788971,0.0008134603849612176,0.0893782377243042,0.002502014394849539,0.0015898108249530196,0.22041264176368713,0.0022499635815620422,0.008954142220318317,0.0037366978358477354
0.04467841610312462,0.00041594397043809295,0.008282436057925224,0.0010776477865874767,0.002383181359618902,0.0026399686466902494,0.0003112686099484563,0.14798182249069214,0.009897414594888687,0.4235600233078003,0.013020098209381104,0.3666090667247772,0.00871703214943409,0.001608669408597052,0.03286118060350418,0.00695880176499486,0.022303961217403412,0.00301053817383945
0.04580312594771385,0.000563697365578264,0.009062986820936203,0.0009101488976739347,0.0012268112041056156,0.0018288131104782224,0.00011592653027037159,0.16331812739372253,0.005685136187821627,0.9387428760528564,0.00036468880716711283,0.4119495153427124,0.004010823089629412,0.0004941404913552105,0.16021691262722015,0.0022141479421406984,0.0068168481811881065,0.0019024594221264124
0.002855998929589987,0.383788138628006,0.0036818552762269974,4.382547194836661e-05,7.595921488245949e-05,0.0010731028160080314,0.0008453738992102444,0.00010953604214591905,0.002218024805188179,0.9833637475967407,9.773525380296633e-05,0.914005696773529,0.002768893726170063,3.971039768657647e-05,0.0006671507144346833,0.0012298673391342163,0.012625603005290031,0.0038855706807225943
0.012742633000016212,0.002692021429538727,0.02178092673420906,0.001231542439199984,0.04729262366890907,0.2651098668575287,0.00014037634537089616,0.0007600659737363458,0.9783758521080017,0.011739122681319714,0.0026512343902140856,0.0007238072576001287,0.00035757108707912266,0.0007038285839371383,0.0008183359168469906,0.0018756507197394967,0.006695235148072243,0.001357730943709612
